log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.610917912644224,0,0,0,0,0,0,0,1,0,1,0,1,24.48377937876685,22.564005433820064,0.0,8.0,3.0,6.0,1,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,1,0,1,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,100.0,12.55982290377155,0.0004048582995951,16.0,2.0,15.0,6,5,0.0,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.329720905522696,0,0,0,0,0,0,0,0,0,0,0,1,3.640156988456061,1.9233655031371448,0.0,19.0,3.0,17.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,1,2.3683776867900166,1.5394920959049607,0.0024813895781637,15.0,5.0,11.0,10,3,7.0,1.0,11.095028399318974,0.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,12,2,4.0,2.0,10.49543222758691,5.247024072160486,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.5263605246161616,1,0,0,0,0,0,0,0,1,0,0,1,12.866138339405396,7.104626347935058,0.0076219512195121,8.0,0.0,8.0,5,1,3.0,0.0,0.0,4.812184355372417,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,1,4.726820142663096,2.5112920491737505,0.0,28.0,21.0,14.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.61512051684126,1,0,0,0,0,0,1,0,0,1,0,1,2.2503830782036767,1.5526814174946348,0.0,3.0,2.0,2.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,1,0,0,1,0,1,5.93796400229667,4.283158504037454,0.0113636363636363,5.0,3.0,3.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,2,1,2.0,0.0,8.80956425335415,4.543294782270004,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.07753744390572,0,0,0,0,0,0,0,0,0,0,1,0,9.875780925232812,8.370023588545301,0.0007974481658692,9.0,1.0,8.0,10,2,11.0,0.0,0.0,6.591673732008658,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.2166061010848646,0,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0177619893428063,4.0,0.0,4.0,9,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.110873864173311,0,0,0,0,0,0,0,1,0,1,0,1,3.541605656803558,2.965030998664504,0.0016299918500407,9.0,2.0,9.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.8903717578961645,1,0,0,0,0,0,1,0,0,1,0,1,16.738810528981066,8.755861825814133,0.001101321585903,41.0,15.0,29.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,1,0,1,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1780538303479458,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.150701457592526,0,0,0,0,0,0,1,0,0,1,0,1,3.4887670379255007,2.2145809466434425,0.0029027576197387,7.0,0.0,7.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,1,1.5394940450280397,0.9138117663910535,0.0007142857142857,17.0,5.0,13.0,8,1,2.0,0.0,8.707978826622321,3.4011973816621555,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,4,1,0.0,0.0,0.0,6.591673732008658,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.247024072160486,0,0,0,0,0,1,0,0,0,1,0,1,6.502136054132144,2.365261256674608,0.0,49.0,13.0,42.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,1,0,0,1,0,1,6.502136054132144,2.365261256674608,0.0,49.0,13.0,42.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.713572066704308,0,0,0,0,0,0,0,0,0,0,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,1,0,0,0,0,0,0,0,0,0,0,1,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,8,1,2.0,0.0,8.88016824790345,4.90527477843843,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.262679877041316,0,0,0,0,0,0,1,0,0,1,0,1,3.118342231103368,1.8323175822939133,0.0,16.0,12.0,6.0,1,2,6.0,0.0,10.802326890796529,5.170483995038151,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,0,0,0,0,0,0,0,0,0,0,0,0,0.2109713446591547,0.078545022325986,0.0,2.0,1.0,1.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5.583496308781699,1,0,0,0,0,0,0,0,0,0,0,1,28.14187855769069,2.440177019269372,0.0050251256281407,63.0,15.0,55.0,10,4,9.0,0.0,11.2728506350897,5.3230099791384085,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6375861597263857,0,0,0,0,0,0,1,0,0,1,0,1,3.86896077727104,2.5553068969924984,0.0068493150684931,8.0,1.0,7.0,5,2,0.0,0.0,0.0,6.293419278846481,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,1,3.956334785309309,2.546245104138184,0.0018665422305179,76.0,13.0,71.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.61512051684126,0,0,0,0,0,0,0,0,0,0,1,0,8.630233245968,3.494747083845336,0.0014705882352941,13.0,0.0,13.0,3,1,0.0,0.0,0.0,7.252762418053187,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,4.756870320523288,3.6010954221754665,0.0,5.0,1.0,4.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,3.70219114102337,3.3179875438531576,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.02535169073515,0,0,0,0,0,0,1,0,0,1,0,1,1.2970799718857366,0.6822795223570055,0.0,1.0,0.0,1.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,1,0,1,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,1,0.0,0.0,0.0,5.924255797414532,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.394449154672439,0,0,0,0,0,0,0,0,1,0,0,1,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,6,24,86.0,3.0,0.0,4.174387269895637,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,1,0,0,1,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,4.285039724076932,2.802556986731259,0.0120824449182658,79.0,16.0,67.0,5,1,0.0,0.0,0.0,7.581209826196346,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,0,1,3.706954917699308,2.341816902091441,0.0029089281718505,156.0,12.0,149.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,3,12.0,6.0,9.77229627684378,3.044522437723423,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.634728988229636,1,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,1,296,263.0,36.0,14.232591935212175,3.5263605246161616,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5649493574615367,1,0,0,0,0,0,0,1,0,1,0,1,4.504677739851678,2.98552730385506,0.0036697247706422,34.0,1.0,34.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,2,1,2.0,0.0,8.318010277546872,6.522092798170152,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4011973816621555,1,0,0,0,0,0,1,0,0,1,0,1,8.74486096636839,4.551058129297696,0.0,0.0,0.0,0.0,6,1,4.0,0.0,8.921057018157429,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.496097345175956,1,0,0,0,0,0,0,1,0,1,0,1,6.660209814503879,4.999106559614005,0.0045045045045045,23.0,6.0,18.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.180016653652572,0,0,0,0,0,1,0,0,0,1,0,1,3.955836280493607,2.271323615548452,0.0,4.0,1.0,3.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,1,6.036062109478698,3.530392527297449,0.0027631942525559,0.0,0.0,0.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,3.956334785309309,2.546245104138184,0.0018665422305179,76.0,13.0,71.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,1,0,0,1,0,1,4.481705114144288,1.9667243658606053,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.081404364984463,0,0,0,0,0,0,0,1,0,1,0,1,7.573457684373992,5.747774790500435,0.0042735042735042,8.0,2.0,6.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.330733340286331,1,0,0,0,0,0,0,0,0,0,0,1,3.92318508631755,1.9865218983181585,0.0191693290734824,24.0,7.0,18.0,5,8,33.0,24.0,13.268349388277686,5.666426688112432,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,1,0,0,0,1,1,0,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.970291913552122,0,0,0,0,0,0,0,1,0,1,0,1,4.367739185110736,3.245889378927511,0.0,2.0,1.0,1.0,1,1,8.0,0.0,10.899568652556573,3.367295829986474,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,9,1,4.0,0.0,9.952325334619427,6.946013991099227,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,1,0,0,1,0,1,3.7776509402124647,1.838754939909563,0.04,1.0,0.0,1.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.303304908059076,0,0,0,0,0,0,1,0,0,1,0,1,4.328187360469434,2.9401047397936355,0.0015576323987538,34.0,3.0,31.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.060443010546419,1,0,0,0,0,0,0,0,0,0,1,0,28.14187855769069,2.440177019269372,0.0050251256281407,63.0,15.0,55.0,9,1,6.0,0.0,10.937614651977828,5.991464547107982,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0,1,4.658978564126593,3.852281976112829,0.0024630541871921,57.0,12.0,48.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.707110264748875,0,0,0,0,0,0,1,0,0,1,0,1,6.504377112623293,5.202924121889127,0.0078740157480314,0.0,0.0,0.0,5,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,12.493716420719176,6.822425836463449,0.0006373486297004,42.0,22.0,25.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,4.003841972704628,2.412884513866588,0.0,0.0,0.0,0.0,3,31,0.0,0.0,0.0,2.302585092994046,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,11,7,12.0,2.0,10.451356038890292,6.625392368007956,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6635616461296463,0,0,0,0,0,0,1,0,0,1,0,1,5.182878868605885,2.893417447545475,0.0,5.0,3.0,4.0,8,4,65.0,8.0,13.61210700943635,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,1,0,0,1,0,1,2.685648140879707,1.781111200344459,0.0080645161290322,16.0,1.0,15.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.017279836814924,0,0,0,0,0,0,1,0,0,1,0,1,2.123802392791837,1.2684418448881571,0.0042260961436872,78.0,12.0,69.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6635616461296463,0,0,0,0,0,0,1,0,0,1,0,1,3.706954917699308,2.341816902091441,0.0029089281718505,156.0,12.0,149.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,24.69424420596919,16.07683747290379,0.0139513951395139,105.0,21.0,96.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6.198478716492308,0,0,0,0,0,0,0,1,0,1,0,1,83.33956749327315,22.51859787012921,0.0,9.0,5.0,4.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,1,2.825114846223728,1.7166553366640704,0.0,9.0,1.0,8.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.9459101490553128,1,0,0,0,0,0,0,1,0,1,0,1,0.8196282866432042,0.4357065814032841,0.0102489019033674,28.0,8.0,22.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,1,0,0,1,0,1,9.243271930156642,5.935614865803036,0.0,14.0,2.0,12.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,1,0,1,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,1,0,0,0,0,0,0,1,0,1,0,1,4.591061398677521,2.861117084143022,0.0076775431861804,51.0,7.0,47.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.543294782270004,0,0,0,0,0,1,0,0,0,1,0,1,8.33996537132614,6.805714805873911,0.0053050397877984,9.0,3.0,8.0,5,1,5.0,0.0,10.80701720710767,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,1,1,2.0,0.0,8.787922372215355,5.056245805348308,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.25227342804663,0,0,0,0,0,0,0,0,0,0,1,0,12.84542708662489,7.859777055249868,0.0015859030837004,36.0,7.0,32.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.295836866004329,0,0,0,0,0,0,1,0,0,1,0,1,33.32899441251307,22.37296029845676,0.0100614868641699,76.0,8.0,68.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,1,0,0,1,0,1,2.8267397375040995,1.9816108767256528,0.0,22.0,7.0,18.0,3,1,0.0,0.0,0.0,4.691347882229144,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.70805020110221,0,0,0,0,0,0,0,0,0,0,1,0,12.866138339405396,7.104626347935058,0.0076219512195121,8.0,0.0,8.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.262679877041316,0,0,0,0,0,1,0,0,0,1,0,1,12.758173565900462,11.122867991711932,0.0,27.0,5.0,22.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.948759890378168,0,0,0,0,0,0,0,1,0,1,0,1,3.022800854779926,2.3582481878365864,0.0,13.0,4.0,10.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
